-0.307923,-0.346885,0.0865,0,0,-0.86961,0.493738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.529217
-0.228022,0.346556,0.0575,0.303438,0.63869,-0.303438,0.63869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61543,0.186308,1.61615,-1.25527,2.13827,-0.318719,-1.71893,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.783125
-0.228022,0.346556,0.0575,0.303438,0.63869,-0.303438,0.63869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.483159,1.71704,-1.44315,-1.9553,-0.160968,1.6246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.690067
-0.228022,0.346556,0.0575,0.303438,0.63869,-0.303438,0.63869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.483159,1.71704,-1.44315,-1.9553,-0.160968,1.6246,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.24312
-0.228022,0.346556,0.0575,0.303438,0.63869,-0.303438,0.63869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.553052
-0.355567,-0.115679,0.0575,0.691724,0.146692,-0.691724,0.146692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552696,-0.3441,1.1291,-0.697031,-1.42051,-0.166179,-1.11826,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0449
-0.355567,-0.115679,0.0575,0.691724,0.146692,-0.691724,0.146692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37097,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.45849,0.00275139,-1.55039,-1.35409,0.699315,0.373024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.655719
-0.355567,-0.115679,0.0575,0.691724,0.146692,-0.691724,0.146692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37097,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.0847754,-0.26565,-1.05047,1.28359,0.0828157,-1.83837,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.534104
-0.355567,-0.115679,0.0575,0.691724,0.146692,-0.691724,0.146692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37097,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.45849,0.00275139,-1.55039,-1.35409,0.699315,0.373024,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.18982
0.322181,0.275347,0.0575,0.617722,0.344122,-0.617722,0.344122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.995538,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.86586,1.68162,-1.45572,-1.81681,0.169403,1.55342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.70791
0.322181,0.275347,0.0575,0.617722,0.344122,-0.617722,0.344122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.995538,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.86586,1.68162,-1.45572,-1.81681,0.169403,1.55342,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.25388
0.322181,0.275347,0.0575,0.617722,0.344122,-0.617722,0.344122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.54597
0.411075,0.155703,0.0865,-0,0,0.999057,-0.0434085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.187574,-0.446438,-0.843977,1.44053,-0.39785,-1.91927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.436295
0.411075,0.155703,0.0865,-0,0,0.999057,-0.0434085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.187574,-0.446438,-0.843977,1.44053,-0.39785,-1.91927,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.996219
0.411075,0.155703,0.0865,-0,0,0.999057,-0.0434085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.559924
0.335317,0.290948,0.0575,0.0310717,-0.706424,-0.0310717,-0.706424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.897197,0.259522,-0.942337,-0.112348,0.563161,0.306846,-1.21516,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.589939
0.335317,0.290948,0.0575,0.0310717,-0.706424,-0.0310717,-0.706424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.300147,-0.19854,-1.33588,-0.952491,-0.210191,-0.0763169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.638441
0.335317,0.290948,0.0575,0.0310717,-0.706424,-0.0310717,-0.706424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.300147,-0.19854,-1.33588,-0.952491,-0.210191,-0.0763169,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.19337
0.335317,0.290948,0.0575,0.0310717,-0.706424,-0.0310717,-0.706424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.554931
0.354763,-0.124306,0.0865,0,0,0.871619,0.490184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.230374,-0.274853,-1.07964,-1.29807,0.0207573,1.84732,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.795933
0.354763,-0.124306,0.0865,0,0,0.871619,0.490184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.354763,-0.124306,0.0865,0,0,0.871619,0.490184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.479853
-0.240124,-0.382329,0.0865,0,0,-0.623368,0.781929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.50608,-0.514997,-0.511096,-0.851923,-1.35156,-0.0845471,1.90183,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.914894
-0.240124,-0.382329,0.0865,0,0,-0.623368,0.781929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.782001,-0.552554,-0.864926,1.32522,0.142957,-1.90831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.852967
-0.240124,-0.382329,0.0865,0,0,-0.623368,0.781929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.782001,-0.552554,-0.864926,1.32522,0.142957,-1.90831,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.38748
-0.240124,-0.382329,0.0865,0,0,-0.623368,0.781929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.534517
0.407767,-0.100965,0.0865,0,0,0.239354,0.970932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038402,-0.38158,-0.87376,-1.47243,-0.496698,1.92991,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.838923
0.407767,-0.100965,0.0865,0,0,0.239354,0.970932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.482554
0.407767,-0.100965,0.0865,0,0,0.239354,0.970932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0190716,0.306437,0.0865,0,-0,-0.989986,-0.141165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.55892,0.180399,-1.67106,1.53473,0.0843051,-1.9107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.348955
0.0190716,0.306437,0.0865,0,-0,-0.989986,-0.141165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.55892,0.180399,-1.67106,1.53473,0.0843051,-1.9107,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.885405
0.0190716,0.306437,0.0865,0,-0,-0.989986,-0.141165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.53645
0.348304,-0.165485,0.0575,0.315925,0.632607,-0.315925,0.632607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124706,-0.221258,-1.39453,0.686572,0.653064,-0.869473,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.824423
0.348304,-0.165485,0.0575,0.315925,0.632607,-0.315925,0.632607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.204994,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.864574,-0.608656,-0.149807,-1.61662,0.228802,0.618715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.724189
0.348304,-0.165485,0.0575,0.315925,0.632607,-0.315925,0.632607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.204994,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.864574,-0.608656,-0.149807,-1.61662,0.228802,0.618715,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.21142
0.348304,-0.165485,0.0575,0.315925,0.632607,-0.315925,0.632607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.204994,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.903838,0.196749,-1.72451,-1.38467,0.939213,1.99783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.487229
-0.374248,0.291972,0.0865,0,0,-0.566282,0.824212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27704,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.1768,-0.508144,-0.99107,1.44843,0.0571059,-1.88377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.614789
-0.374248,0.291972,0.0865,0,0,-0.566282,0.824212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27704,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.175665,-0.239023,-1.09554,1.27779,0.075068,-1.8463,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.533347
-0.374248,0.291972,0.0865,0,0,-0.566282,0.824212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27704,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.1768,-0.508144,-0.99107,1.44843,0.0571059,-1.88377,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.14814
-0.429205,0.175182,0.0575,0.0797681,0.702593,-0.0797681,0.702593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.0778095,1.32865,-0.695805,-1.95214,-0.0552371,2.11605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.661586
-0.429205,0.175182,0.0575,0.0797681,0.702593,-0.0797681,0.702593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.0778095,1.32865,-0.695805,-1.95214,-0.0552371,2.11605,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.1932
-0.429205,0.175182,0.0575,0.0797681,0.702593,-0.0797681,0.702593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.53161
0.108808,-0.366354,0.0575,-0.363137,0.606738,0.363137,0.606738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49942,1.81065,-1.79313,1.06736,-0.310566,-1.34575,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.962567
0.108808,-0.366354,0.0575,-0.363137,0.606738,0.363137,0.606738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.108808,-0.366354,0.0575,-0.363137,0.606738,0.363137,0.606738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.484088
